Filename,True_Label,Predicted_Label
E_image_224_13.jpg,kannada,telugu
E_image_224_14.jpg,kannada,kannada
E_image_224_3.jpg,kannada,kannada
E_image_224_4.jpg,kannada,kannada
E_image_227_0.jpg,kannada,kannada
E_image_23_0.jpg,kannada,kannada
E_image_23_1.jpg,kannada,kannada
E_image_23_2.jpg,kannada,kannada
E_image_23_3.jpg,kannada,kannada
E_image_23_4.jpg,kannada,kannada
E_image_23_5.jpg,kannada,kannada
E_image_241_6.jpg,kannada,kannada
E_image_241_7.jpg,kannada,kannada
E_image_253_5.jpg,kannada,kannada
E_image_255_2.jpg,kannada,kannada
E_image_255_3.jpg,kannada,kannada
E_image_264_10.jpg,kannada,kannada
E_image_264_12.jpg,kannada,kannada
E_image_264_13.jpg,kannada,kannada
E_image_264_19.jpg,kannada,kannada
E_image_264_2.jpg,kannada,kannada
E_image_264_21.jpg,kannada,kannada
E_image_264_23.jpg,kannada,kannada
E_image_264_27.jpg,kannada,kannada
E_image_264_28.jpg,kannada,kannada
E_image_269_1.jpg,kannada,kannada
E_image_269_2.jpg,kannada,kannada
E_image_269_3.jpg,kannada,kannada
E_image_270_3.jpg,kannada,kannada
E_image_27_0.jpg,kannada,kannada
E_image_27_1.jpg,kannada,kannada
E_image_27_2.jpg,kannada,kannada
E_image_27_3.jpg,kannada,kannada
E_image_27_5.jpg,kannada,kannada
E_image_308_1.jpg,kannada,kannada
E_image_308_2.jpg,kannada,kannada
E_image_308_3.jpg,kannada,malayalam
E_image_308_4.jpg,kannada,kannada
E_image_308_5.jpg,kannada,kannada
E_image_308_6.jpg,kannada,kannada
E_image_308_7.jpg,kannada,kannada
E_image_32_1.jpg,kannada,kannada
E_image_32_10.jpg,kannada,kannada
E_image_32_11.jpg,kannada,english
E_image_32_12.jpg,kannada,kannada
E_image_32_15.jpg,kannada,kannada
E_image_32_16.jpg,kannada,kannada
E_image_32_17.jpg,kannada,kannada
E_image_32_18.jpg,kannada,kannada
E_image_32_2.jpg,kannada,telugu
E_image_32_20.jpg,kannada,kannada
E_image_32_21.jpg,kannada,kannada
E_image_32_3.jpg,kannada,telugu
E_image_32_4.jpg,kannada,kannada
E_image_32_5.jpg,kannada,kannada
E_image_32_7.jpg,kannada,kannada
E_image_335_1.jpg,kannada,kannada
E_image_335_10.jpg,kannada,kannada
E_image_335_11.jpg,kannada,kannada
E_image_335_13.jpg,kannada,kannada
E_image_335_14.jpg,kannada,kannada
E_image_335_15.jpg,kannada,kannada
E_image_335_16.jpg,kannada,telugu
E_image_335_18.jpg,kannada,kannada
E_image_335_19.jpg,kannada,kannada
E_image_335_2.jpg,kannada,kannada
E_image_335_20.jpg,kannada,kannada
E_image_335_21.jpg,kannada,kannada
E_image_335_22.jpg,kannada,kannada
E_image_335_23.jpg,kannada,kannada
E_image_335_24.jpg,kannada,kannada
E_image_335_25.jpg,kannada,kannada
E_image_335_3.jpg,kannada,kannada
E_image_335_4.jpg,kannada,kannada
E_image_335_5.jpg,kannada,kannada
E_image_335_8.jpg,kannada,kannada
E_image_335_9.jpg,kannada,kannada
E_image_337_0.jpg,kannada,kannada
E_image_337_1.jpg,kannada,kannada
E_image_337_2.jpg,kannada,kannada
E_image_33_0.jpg,kannada,kannada
E_image_33_1.jpg,kannada,odia
E_image_33_11.jpg,kannada,kannada
E_image_33_13.jpg,kannada,kannada
E_image_33_14.jpg,kannada,kannada
E_image_33_18.jpg,kannada,telugu
E_image_33_19.jpg,kannada,kannada
E_image_33_21.jpg,kannada,telugu
E_image_33_22.jpg,kannada,kannada
E_image_33_23.jpg,kannada,kannada
E_image_33_24.jpg,kannada,kannada
E_image_33_25.jpg,kannada,kannada
E_image_33_28.jpg,kannada,kannada
E_image_33_29.jpg,kannada,malayalam
E_image_33_33.jpg,kannada,kannada
E_image_33_36.jpg,kannada,kannada
E_image_33_6.jpg,kannada,kannada
E_image_340_3.jpg,kannada,kannada
E_image_352_13.jpg,kannada,kannada
E_image_352_17.jpg,kannada,kannada
E_image_352_18.jpg,kannada,kannada
E_image_352_19.jpg,kannada,kannada
E_image_352_30.jpg,kannada,kannada
E_image_352_31.jpg,kannada,kannada
E_image_352_35.jpg,kannada,kannada
E_image_352_37.jpg,kannada,kannada
E_image_352_38.jpg,kannada,kannada
E_image_352_39.jpg,kannada,kannada
E_image_359_1.jpg,kannada,kannada
E_image_359_4.jpg,kannada,kannada
E_image_383_0.jpg,kannada,kannada
E_image_383_1.jpg,kannada,kannada
E_image_383_2.jpg,kannada,kannada
E_image_385_0.jpg,kannada,kannada
E_image_385_1.jpg,kannada,telugu
E_image_385_2.jpg,kannada,kannada
E_image_400_12.jpg,kannada,kannada
E_image_400_14.jpg,kannada,kannada
E_image_400_15.jpg,kannada,kannada
E_image_400_16.jpg,kannada,kannada
E_image_400_19.jpg,kannada,kannada
E_image_400_20.jpg,kannada,kannada
E_image_400_21.jpg,kannada,kannada
E_image_400_22.jpg,kannada,kannada
E_image_400_23.jpg,kannada,kannada
E_image_400_7.jpg,kannada,kannada
E_image_400_8.jpg,kannada,kannada
E_image_400_9.jpg,kannada,kannada
E_image_395_3.jpg,malayalam,malayalam
E_image_395_6.jpg,malayalam,malayalam
F_image_114_0.jpg,malayalam,malayalam
F_image_115_0.jpg,malayalam,malayalam
F_image_115_1.jpg,malayalam,malayalam
F_image_115_2.jpg,malayalam,malayalam
F_image_115_22.jpg,malayalam,malayalam
F_image_115_24.jpg,malayalam,malayalam
F_image_115_25.jpg,malayalam,malayalam
F_image_115_3.jpg,malayalam,tamil
F_image_11_1.jpg,malayalam,malayalam
F_image_11_11.jpg,malayalam,malayalam
F_image_11_12.jpg,malayalam,malayalam
F_image_11_13.jpg,malayalam,malayalam
F_image_11_15.jpg,malayalam,malayalam
F_image_11_17.jpg,malayalam,malayalam
F_image_11_19.jpg,malayalam,malayalam
F_image_11_24.jpg,malayalam,malayalam
F_image_11_26.jpg,malayalam,malayalam
F_image_11_27.jpg,malayalam,malayalam
F_image_11_28.jpg,malayalam,malayalam
F_image_11_29.jpg,malayalam,malayalam
F_image_11_3.jpg,malayalam,malayalam
F_image_11_30.jpg,malayalam,malayalam
F_image_11_31.jpg,malayalam,malayalam
F_image_11_32.jpg,malayalam,malayalam
F_image_11_33.jpg,malayalam,malayalam
F_image_11_34.jpg,malayalam,malayalam
F_image_11_35.jpg,malayalam,malayalam
F_image_11_36.jpg,malayalam,malayalam
F_image_11_39.jpg,malayalam,tamil
F_image_11_40.jpg,malayalam,malayalam
F_image_11_41.jpg,malayalam,malayalam
F_image_11_42.jpg,malayalam,malayalam
F_image_11_44.jpg,malayalam,malayalam
F_image_11_45.jpg,malayalam,malayalam
F_image_11_52.jpg,malayalam,tamil
F_image_11_56.jpg,malayalam,tamil
F_image_11_59.jpg,malayalam,malayalam
F_image_11_60.jpg,malayalam,malayalam
F_image_11_61.jpg,malayalam,malayalam
F_image_11_62.jpg,malayalam,malayalam
F_image_11_7.jpg,malayalam,malayalam
F_image_122_0.jpg,malayalam,malayalam
F_image_122_10.jpg,malayalam,malayalam
F_image_122_12.jpg,malayalam,malayalam
F_image_122_2.jpg,malayalam,malayalam
F_image_123_2.jpg,malayalam,malayalam
F_image_134_0.jpg,malayalam,malayalam
F_image_134_1.jpg,malayalam,malayalam
F_image_134_2.jpg,malayalam,malayalam
F_image_134_3.jpg,malayalam,malayalam
F_image_134_4.jpg,malayalam,malayalam
F_image_134_5.jpg,malayalam,malayalam
F_image_134_6.jpg,malayalam,malayalam
F_image_149_1.jpg,malayalam,tamil
F_image_149_11.jpg,malayalam,malayalam
F_image_149_12.jpg,malayalam,malayalam
F_image_149_3.jpg,malayalam,malayalam
F_image_149_5.jpg,malayalam,malayalam
F_image_149_6.jpg,malayalam,malayalam
F_image_15_1.jpg,malayalam,malayalam
F_image_15_12.jpg,malayalam,malayalam
F_image_15_14.jpg,malayalam,malayalam
F_image_15_15.jpg,malayalam,malayalam
F_image_15_17.jpg,malayalam,malayalam
F_image_15_18.jpg,malayalam,malayalam
F_image_162_1.jpg,malayalam,malayalam
F_image_164_10.jpg,malayalam,malayalam
F_image_164_11.jpg,malayalam,malayalam
F_image_164_13.jpg,malayalam,malayalam
F_image_164_16.jpg,malayalam,malayalam
F_image_164_7.jpg,malayalam,malayalam
F_image_165_1.jpg,malayalam,malayalam
F_image_172_2.jpg,malayalam,malayalam
F_image_175_0.jpg,malayalam,malayalam
F_image_175_10.jpg,malayalam,tamil
F_image_175_11.jpg,malayalam,malayalam
F_image_175_12.jpg,malayalam,malayalam
F_image_175_15.jpg,malayalam,malayalam
F_image_175_4.jpg,malayalam,malayalam
F_image_175_6.jpg,malayalam,malayalam
F_image_175_7.jpg,malayalam,malayalam
F_image_175_8.jpg,malayalam,malayalam
F_image_175_9.jpg,malayalam,malayalam
F_image_186_0.jpg,malayalam,malayalam
F_image_186_1.jpg,malayalam,malayalam
F_image_186_4.jpg,malayalam,malayalam
F_image_186_5.jpg,malayalam,malayalam
F_image_186_6.jpg,malayalam,malayalam
F_image_186_7.jpg,malayalam,malayalam
F_image_186_8.jpg,malayalam,malayalam
F_image_186_9.jpg,malayalam,malayalam
F_image_18_0.jpg,malayalam,malayalam
F_image_18_1.jpg,malayalam,malayalam
F_image_18_2.jpg,malayalam,malayalam
F_image_18_3.jpg,malayalam,malayalam
F_image_18_6.jpg,malayalam,malayalam
F_image_18_7.jpg,malayalam,malayalam
F_image_224_10.jpg,malayalam,malayalam
F_image_224_11.jpg,malayalam,malayalam
F_image_224_12.jpg,malayalam,malayalam
F_image_224_13.jpg,malayalam,malayalam
F_image_224_14.jpg,malayalam,malayalam
F_image_224_15.jpg,malayalam,malayalam
F_image_224_16.jpg,malayalam,malayalam
F_image_224_17.jpg,malayalam,malayalam
F_image_224_19.jpg,malayalam,malayalam
F_image_224_20.jpg,malayalam,malayalam
F_image_224_21.jpg,malayalam,malayalam
F_image_224_22.jpg,malayalam,malayalam
F_image_224_23.jpg,malayalam,malayalam
F_image_224_25.jpg,malayalam,malayalam
F_image_224_27.jpg,malayalam,malayalam
F_image_224_29.jpg,malayalam,malayalam
F_image_224_3.jpg,malayalam,malayalam
F_image_224_30.jpg,malayalam,malayalam
F_image_224_32.jpg,malayalam,tamil
F_image_224_33.jpg,malayalam,malayalam
F_image_224_34.jpg,malayalam,malayalam
F_image_224_38.jpg,malayalam,malayalam
F_image_224_4.jpg,malayalam,malayalam
F_image_224_6.jpg,malayalam,malayalam
F_image_224_8.jpg,malayalam,malayalam
F_image_224_9.jpg,malayalam,malayalam
F_image_22_0.jpg,malayalam,malayalam
F_image_22_1.jpg,malayalam,malayalam
F_image_22_10.jpg,malayalam,malayalam
F_image_22_11.jpg,malayalam,malayalam
F_image_22_12.jpg,malayalam,malayalam
F_image_22_13.jpg,malayalam,malayalam
F_image_22_14.jpg,malayalam,malayalam
F_image_22_17.jpg,malayalam,malayalam
F_image_22_2.jpg,malayalam,malayalam
F_image_22_20.jpg,malayalam,malayalam
F_image_22_3.jpg,malayalam,malayalam
F_image_22_4.jpg,malayalam,malayalam
F_image_22_5.jpg,malayalam,malayalam
F_image_22_6.jpg,malayalam,malayalam
F_image_22_7.jpg,malayalam,malayalam
F_image_22_8.jpg,malayalam,malayalam
F_image_22_9.jpg,malayalam,malayalam
F_image_230_1.jpg,malayalam,malayalam
F_image_230_10.jpg,malayalam,malayalam
F_image_230_2.jpg,malayalam,malayalam
F_image_230_3.jpg,malayalam,malayalam
F_image_230_4.jpg,malayalam,malayalam
F_image_230_5.jpg,malayalam,malayalam
F_image_230_8.jpg,malayalam,malayalam
F_image_230_9.jpg,malayalam,malayalam
F_image_238_1.jpg,malayalam,malayalam
F_image_238_13.jpg,malayalam,malayalam
F_image_238_3.jpg,malayalam,malayalam
F_image_238_4.jpg,malayalam,malayalam
F_image_238_5.jpg,malayalam,malayalam
F_image_238_6.jpg,malayalam,malayalam
F_image_238_7.jpg,malayalam,malayalam
F_image_239_0.jpg,malayalam,malayalam
F_image_239_1.jpg,malayalam,malayalam
F_image_239_10.jpg,malayalam,malayalam
F_image_239_11.jpg,malayalam,malayalam
F_image_239_12.jpg,malayalam,malayalam
F_image_239_2.jpg,malayalam,malayalam
F_image_239_3.jpg,malayalam,malayalam
F_image_285_0.jpg,malayalam,malayalam
F_image_285_1.jpg,malayalam,malayalam
F_image_285_2.jpg,malayalam,malayalam
F_image_285_3.jpg,malayalam,malayalam
F_image_285_4.jpg,malayalam,malayalam
F_image_285_5.jpg,malayalam,malayalam
F_image_285_6.jpg,malayalam,malayalam
F_image_285_7.jpg,malayalam,malayalam
F_image_289_0.jpg,malayalam,malayalam
F_image_289_1.jpg,malayalam,malayalam
F_image_289_2.jpg,malayalam,malayalam
F_image_289_3.jpg,malayalam,malayalam
F_image_289_4.jpg,malayalam,malayalam
F_image_289_5.jpg,malayalam,malayalam
F_image_298_0.jpg,malayalam,malayalam
F_image_298_1.jpg,malayalam,malayalam
F_image_298_2.jpg,malayalam,malayalam
F_image_298_3.jpg,malayalam,malayalam
F_image_298_4.jpg,malayalam,malayalam
F_image_298_5.jpg,malayalam,malayalam
F_image_2_14.jpg,malayalam,malayalam
F_image_2_7.jpg,malayalam,malayalam
F_image_2_8.jpg,malayalam,malayalam
F_image_321_0.jpg,malayalam,malayalam
F_image_321_2.jpg,malayalam,kannada
F_image_321_3.jpg,malayalam,malayalam
F_image_321_4.jpg,malayalam,malayalam
F_image_321_5.jpg,malayalam,malayalam
F_image_321_6.jpg,malayalam,malayalam
F_image_321_7.jpg,malayalam,malayalam
F_image_354_11.jpg,malayalam,malayalam
F_image_354_18.jpg,malayalam,malayalam
F_image_354_21.jpg,malayalam,malayalam
F_image_354_25.jpg,malayalam,malayalam
F_image_354_26.jpg,malayalam,malayalam
F_image_354_27.jpg,malayalam,malayalam
F_image_354_31.jpg,malayalam,malayalam
F_image_354_32.jpg,malayalam,malayalam
F_image_354_33.jpg,malayalam,malayalam
F_image_354_34.jpg,malayalam,malayalam
F_image_354_35.jpg,malayalam,malayalam
F_image_354_36.jpg,malayalam,malayalam
F_image_354_37.jpg,malayalam,kannada
F_image_354_39.jpg,malayalam,malayalam
F_image_354_42.jpg,malayalam,malayalam
F_image_354_44.jpg,malayalam,malayalam
F_image_354_45.jpg,malayalam,malayalam
F_image_354_46.jpg,malayalam,malayalam
F_image_354_47.jpg,malayalam,malayalam
F_image_354_48.jpg,malayalam,malayalam
F_image_354_49.jpg,malayalam,malayalam
F_image_354_50.jpg,malayalam,malayalam
F_image_354_52.jpg,malayalam,malayalam
F_image_354_56.jpg,malayalam,malayalam
F_image_354_57.jpg,malayalam,malayalam
F_image_354_58.jpg,malayalam,malayalam
F_image_354_59.jpg,malayalam,malayalam
F_image_354_6.jpg,malayalam,malayalam
F_image_354_60.jpg,malayalam,malayalam
F_image_354_61.jpg,malayalam,malayalam
F_image_354_62.jpg,malayalam,kannada
F_image_354_64.jpg,malayalam,malayalam
F_image_354_65.jpg,malayalam,malayalam
F_image_354_66.jpg,malayalam,malayalam
F_image_354_7.jpg,malayalam,malayalam
F_image_354_71.jpg,malayalam,malayalam
F_image_354_8.jpg,malayalam,malayalam
F_image_360_1.jpg,malayalam,malayalam
F_image_360_2.jpg,malayalam,malayalam
F_image_360_3.jpg,malayalam,malayalam
F_image_360_4.jpg,malayalam,malayalam
F_image_360_5.jpg,malayalam,malayalam
F_image_360_6.jpg,malayalam,malayalam
F_image_361_0.jpg,malayalam,malayalam
F_image_361_1.jpg,malayalam,malayalam
F_image_361_11.jpg,malayalam,malayalam
F_image_361_12.jpg,malayalam,malayalam
F_image_361_13.jpg,malayalam,english
F_image_361_2.jpg,malayalam,malayalam
F_image_361_3.jpg,malayalam,malayalam
F_image_361_9.jpg,malayalam,malayalam
F_image_38_0.jpg,malayalam,malayalam
F_image_38_10.jpg,malayalam,malayalam
F_image_38_13.jpg,malayalam,malayalam
F_image_38_17.jpg,malayalam,malayalam
F_image_38_18.jpg,malayalam,malayalam
F_image_38_19.jpg,malayalam,malayalam
F_image_38_20.jpg,malayalam,malayalam
F_image_38_21.jpg,malayalam,malayalam
F_image_38_22.jpg,malayalam,malayalam
F_image_38_23.jpg,malayalam,malayalam
F_image_38_24.jpg,malayalam,malayalam
F_image_38_26.jpg,malayalam,kannada
F_image_38_27.jpg,malayalam,malayalam
F_image_38_3.jpg,malayalam,malayalam
F_image_38_31.jpg,malayalam,english
F_image_38_35.jpg,malayalam,english
F_image_38_4.jpg,malayalam,malayalam
F_image_38_5.jpg,malayalam,malayalam
F_image_38_7.jpg,malayalam,malayalam
F_image_38_8.jpg,malayalam,malayalam
F_image_391_11.jpg,malayalam,malayalam
F_image_391_2.jpg,malayalam,malayalam
F_image_394_1.jpg,malayalam,malayalam
F_image_394_2.jpg,malayalam,malayalam
F_image_394_3.jpg,malayalam,malayalam
F_image_394_4.jpg,malayalam,malayalam
F_image_394_5.jpg,malayalam,malayalam
F_image_397_1.jpg,malayalam,malayalam
F_image_400_1.jpg,malayalam,malayalam
F_image_422_2.jpg,malayalam,malayalam
F_image_436_0.jpg,malayalam,malayalam
F_image_436_1.jpg,malayalam,malayalam
F_image_436_10.jpg,malayalam,malayalam
F_image_436_11.jpg,malayalam,tamil
F_image_436_2.jpg,malayalam,marathi
F_image_436_4.jpg,malayalam,malayalam
F_image_436_5.jpg,malayalam,malayalam
F_image_436_6.jpg,malayalam,malayalam
F_image_436_7.jpg,malayalam,malayalam
F_image_436_8.jpg,malayalam,malayalam
F_image_436_9.jpg,malayalam,malayalam
F_image_467_5.jpg,malayalam,malayalam
F_image_475_1.jpg,malayalam,malayalam
F_image_475_10.jpg,malayalam,malayalam
F_image_475_11.jpg,malayalam,malayalam
F_image_475_5.jpg,malayalam,telugu
F_image_475_7.jpg,malayalam,malayalam
F_image_475_8.jpg,malayalam,malayalam
F_image_482_2.jpg,malayalam,malayalam
F_image_487_15.jpg,malayalam,malayalam
F_image_487_3.jpg,malayalam,malayalam
F_image_487_4.jpg,malayalam,malayalam
F_image_487_5.jpg,malayalam,malayalam
F_image_493_1.jpg,malayalam,malayalam
F_image_493_2.jpg,malayalam,malayalam
F_image_505_1.jpg,malayalam,malayalam
F_image_505_2.jpg,malayalam,malayalam
F_image_505_4.jpg,malayalam,malayalam
F_image_505_5.jpg,malayalam,malayalam
F_image_505_8.jpg,malayalam,malayalam
F_image_505_9.jpg,malayalam,malayalam
F_image_522_0.jpg,malayalam,malayalam
F_image_522_1.jpg,malayalam,malayalam
F_image_522_2.jpg,malayalam,malayalam
F_image_522_3.jpg,malayalam,malayalam
F_image_522_4.jpg,malayalam,malayalam
F_image_522_5.jpg,malayalam,malayalam
F_image_532_1.jpg,malayalam,hindi
F_image_543_0.jpg,malayalam,malayalam
F_image_543_2.jpg,malayalam,malayalam
F_image_543_3.jpg,malayalam,malayalam
F_image_546_5.jpg,malayalam,malayalam
F_image_546_6.jpg,malayalam,malayalam
F_image_546_7.jpg,malayalam,malayalam
F_image_546_8.jpg,malayalam,malayalam
F_image_549_15.jpg,malayalam,malayalam
F_image_549_16.jpg,malayalam,malayalam
F_image_549_18.jpg,malayalam,malayalam
F_image_549_22.jpg,malayalam,malayalam
F_image_549_31.jpg,malayalam,malayalam
F_image_549_32.jpg,malayalam,malayalam
F_image_549_33.jpg,malayalam,malayalam
F_image_549_36.jpg,malayalam,malayalam
F_image_549_40.jpg,malayalam,malayalam
F_image_549_41.jpg,malayalam,malayalam
F_image_549_6.jpg,malayalam,malayalam
F_image_549_7.jpg,malayalam,malayalam
F_image_549_8.jpg,malayalam,malayalam
F_image_551_1.jpg,malayalam,malayalam
F_image_551_10.jpg,malayalam,malayalam
F_image_551_11.jpg,malayalam,malayalam
F_image_551_12.jpg,malayalam,malayalam
F_image_551_13.jpg,malayalam,malayalam
F_image_551_14.jpg,malayalam,malayalam
F_image_551_15.jpg,malayalam,malayalam
F_image_551_2.jpg,malayalam,malayalam
F_image_551_28.jpg,malayalam,english
F_image_551_3.jpg,malayalam,malayalam
F_image_551_30.jpg,malayalam,malayalam
F_image_551_31.jpg,malayalam,malayalam
F_image_551_32.jpg,malayalam,malayalam
F_image_551_4.jpg,malayalam,malayalam
F_image_551_6.jpg,malayalam,malayalam
F_image_554_0.jpg,malayalam,malayalam
F_image_554_1.jpg,malayalam,malayalam
F_image_554_10.jpg,malayalam,malayalam
F_image_554_11.jpg,malayalam,malayalam
F_image_554_12.jpg,malayalam,malayalam
F_image_554_13.jpg,malayalam,malayalam
F_image_554_14.jpg,malayalam,malayalam
F_image_554_2.jpg,malayalam,malayalam
F_image_554_6.jpg,malayalam,malayalam
F_image_554_8.jpg,malayalam,malayalam
F_image_556_3.jpg,malayalam,malayalam
F_image_556_5.jpg,malayalam,malayalam
F_image_556_7.jpg,malayalam,malayalam
F_image_556_8.jpg,malayalam,malayalam
F_image_567_1.jpg,malayalam,malayalam
F_image_567_2.jpg,malayalam,malayalam
F_image_570_1.jpg,malayalam,malayalam
F_image_570_10.jpg,malayalam,malayalam
F_image_570_15.jpg,malayalam,malayalam
F_image_570_18.jpg,malayalam,gujarati
F_image_570_19.jpg,malayalam,malayalam
F_image_570_2.jpg,malayalam,malayalam
F_image_570_20.jpg,malayalam,malayalam
F_image_570_21.jpg,malayalam,malayalam
F_image_570_22.jpg,malayalam,malayalam
F_image_570_23.jpg,malayalam,malayalam
F_image_570_24.jpg,malayalam,malayalam
F_image_570_25.jpg,malayalam,malayalam
F_image_570_26.jpg,malayalam,malayalam
F_image_570_27.jpg,malayalam,malayalam
F_image_570_28.jpg,malayalam,odia
F_image_570_29.jpg,malayalam,malayalam
F_image_570_30.jpg,malayalam,english
F_image_570_32.jpg,malayalam,malayalam
F_image_570_34.jpg,malayalam,malayalam
F_image_570_36.jpg,malayalam,malayalam
F_image_570_41.jpg,malayalam,malayalam
F_image_570_43.jpg,malayalam,malayalam
F_image_570_8.jpg,malayalam,malayalam
F_image_584_2.jpg,malayalam,malayalam
F_image_585_23.jpg,malayalam,malayalam
F_image_585_27.jpg,malayalam,malayalam
F_image_585_28.jpg,malayalam,malayalam
F_image_585_29.jpg,malayalam,malayalam
F_image_585_30.jpg,malayalam,malayalam
F_image_585_31.jpg,malayalam,malayalam
F_image_585_36.jpg,malayalam,malayalam
F_image_585_38.jpg,malayalam,malayalam
F_image_585_42.jpg,malayalam,malayalam
F_image_585_44.jpg,malayalam,malayalam
F_image_585_45.jpg,malayalam,malayalam
F_image_585_48.jpg,malayalam,malayalam
F_image_585_49.jpg,malayalam,malayalam
F_image_585_50.jpg,malayalam,malayalam
F_image_585_51.jpg,malayalam,malayalam
F_image_585_52.jpg,malayalam,malayalam
F_image_585_53.jpg,malayalam,malayalam
F_image_585_55.jpg,malayalam,malayalam
F_image_585_56.jpg,malayalam,malayalam
F_image_585_57.jpg,malayalam,malayalam
F_image_585_58.jpg,malayalam,english
F_image_585_59.jpg,malayalam,malayalam
F_image_585_60.jpg,malayalam,malayalam
F_image_585_61.jpg,malayalam,malayalam
F_image_585_64.jpg,malayalam,malayalam
F_image_585_67.jpg,malayalam,malayalam
F_image_585_69.jpg,malayalam,malayalam
F_image_585_70.jpg,malayalam,malayalam
F_image_589_4.jpg,malayalam,malayalam
F_image_589_5.jpg,malayalam,malayalam
F_image_589_7.jpg,malayalam,odia
F_image_592_0.jpg,malayalam,malayalam
F_image_5_0.jpg,malayalam,malayalam
F_image_5_1.jpg,malayalam,odia
F_image_5_2.jpg,malayalam,malayalam
F_image_5_3.jpg,malayalam,malayalam
F_image_600_5.jpg,malayalam,malayalam
F_image_601_0.jpg,malayalam,malayalam
F_image_601_1.jpg,malayalam,malayalam
F_image_601_2.jpg,malayalam,malayalam
F_image_623_0.jpg,malayalam,malayalam
F_image_623_1.jpg,malayalam,malayalam
F_image_660_1.jpg,malayalam,malayalam
F_image_661_3.jpg,malayalam,malayalam
F_image_667_0.jpg,malayalam,malayalam
F_image_667_1.jpg,malayalam,malayalam
F_image_667_5.jpg,malayalam,malayalam
F_image_668_11.jpg,malayalam,malayalam
F_image_668_12.jpg,malayalam,malayalam
F_image_668_2.jpg,malayalam,malayalam
F_image_668_5.jpg,malayalam,malayalam
F_image_668_6.jpg,malayalam,malayalam
F_image_668_8.jpg,malayalam,malayalam
F_image_668_9.jpg,malayalam,malayalam
F_image_676_0.jpg,malayalam,malayalam
F_image_683_0.jpg,malayalam,malayalam
F_image_683_1.jpg,malayalam,malayalam
F_image_683_2.jpg,malayalam,malayalam
F_image_683_3.jpg,malayalam,malayalam
F_image_683_4.jpg,malayalam,malayalam
F_image_685_0.jpg,malayalam,malayalam
F_image_685_1.jpg,malayalam,malayalam
F_image_685_2.jpg,malayalam,malayalam
F_image_685_3.jpg,malayalam,malayalam
F_image_686_8.jpg,malayalam,malayalam
F_image_694_1.jpg,malayalam,malayalam
F_image_694_13.jpg,malayalam,malayalam
F_image_694_14.jpg,malayalam,malayalam
F_image_694_15.jpg,malayalam,malayalam
F_image_694_16.jpg,malayalam,malayalam
F_image_694_17.jpg,malayalam,malayalam
F_image_694_23.jpg,malayalam,malayalam
F_image_69_3.jpg,malayalam,english
F_image_69_4.jpg,malayalam,malayalam
F_image_714_1.jpg,malayalam,malayalam
F_image_714_10.jpg,malayalam,malayalam
F_image_714_8.jpg,malayalam,tamil
F_image_714_9.jpg,malayalam,malayalam
F_image_717_1.jpg,malayalam,malayalam
F_image_717_11.jpg,malayalam,malayalam
F_image_717_12.jpg,malayalam,malayalam
F_image_717_13.jpg,malayalam,malayalam
F_image_717_14.jpg,malayalam,malayalam
F_image_717_16.jpg,malayalam,malayalam
F_image_717_17.jpg,malayalam,malayalam
F_image_717_18.jpg,malayalam,malayalam
F_image_717_19.jpg,malayalam,malayalam
F_image_717_2.jpg,malayalam,malayalam
F_image_717_20.jpg,malayalam,malayalam
F_image_717_23.jpg,malayalam,malayalam
G_image_10433_0.jpg,marathi,hindi
G_image_10433_1.jpg,marathi,hindi
G_image_10433_11.jpg,marathi,malayalam
G_image_10433_12.jpg,marathi,marathi
G_image_10433_2.jpg,marathi,marathi
G_image_10433_3.jpg,marathi,punjabi
G_image_10433_4.jpg,marathi,marathi
G_image_10433_6.jpg,marathi,marathi
G_image_10433_7.jpg,marathi,marathi
G_image_10433_9.jpg,marathi,odia
G_image_10450_13.jpg,marathi,hindi
G_image_10450_19.jpg,marathi,hindi
G_image_10450_20.jpg,marathi,hindi
G_image_10450_23.jpg,marathi,marathi
G_image_10450_24.jpg,marathi,hindi
G_image_10450_39.jpg,marathi,hindi
G_image_10450_41.jpg,marathi,marathi
G_image_10450_43.jpg,marathi,marathi
G_image_10450_46.jpg,marathi,marathi
G_image_10450_47.jpg,marathi,marathi
G_image_10450_49.jpg,marathi,english
G_image_10682_3.jpg,marathi,marathi
G_image_10682_4.jpg,marathi,hindi
G_image_10682_7.jpg,marathi,kannada
G_image_10927_0.jpg,marathi,marathi
G_image_10927_2.jpg,marathi,marathi
G_image_10927_28.jpg,marathi,hindi
G_image_10927_29.jpg,marathi,hindi
G_image_10927_31.jpg,marathi,marathi
G_image_10927_34.jpg,marathi,marathi
G_image_10927_36.jpg,marathi,marathi
G_image_10927_4.jpg,marathi,hindi
G_image_10927_6.jpg,marathi,hindi
G_image_10927_8.jpg,marathi,marathi
G_image_10936_0.jpg,marathi,punjabi
G_image_10936_1.jpg,marathi,gujarati
G_image_10936_10.jpg,marathi,marathi
G_image_10936_11.jpg,marathi,marathi
G_image_10936_14.jpg,marathi,marathi
G_image_10936_16.jpg,marathi,hindi
G_image_10936_17.jpg,marathi,english
G_image_10936_2.jpg,marathi,gujarati
G_image_10936_3.jpg,marathi,marathi
G_image_10936_4.jpg,marathi,hindi
G_image_10936_6.jpg,marathi,marathi
